江干,三里亭,东方时代中心,4300,65
临安,临安,美丽湾,3200,103
余杭,良渚,上实海上海一期,990,10
下城,长庆,横燕子弄,2500,38
拱墅,拱宸桥,左岸花园,6000,141
余杭,良渚,上实海上海一期,960,10
钱塘新区,沿江北,梦琴湾,4000,89
余杭,闲林,庭院深深,3500,133
江干,九堡,杨公佳苑,3300,60
余杭,良渚,上实海上海一期,990,10
拱墅,信义坊,云河大厦,3200,51
江干,城东新城,花园府,2350,25
江干,城东新城,花园府,2000,20
江干,城东新城,花园府,1550,16
江干,钱江新城,绿城留香园,15000,100
余杭,闲林,竹海水韵,1200,20
下城,德胜东,德胜东村,1200,15
下城,德胜东,德胜东村,1200,15
下城,德胜东,德胜东村,1600,20
上城,复兴,复兴北苑,2000,10
西湖,文三西路,嘉禾花苑,2200,20
余杭,良渚,上实海上海一期,1000,10
钱塘新区,沿江南,保利玫瑰湾,1100,11
余杭,勾庄,逸居城,3500,90
临安,临安,临东小区,2700,102
上城,复兴,复兴北苑,1900,12
江干,火车东站,新和嘉苑,2000,20
西湖,转塘,之江家园二区,1850,20
下城,朝晖,朝晖六区,3300,41
下城,朝晖,朝晖六区,3300,41
萧山,萧山新城区,大成名座,2199,30
江干,南肖埠,三新家园,5400,75
钱塘新区,沿江南,世茂江滨商业中心,2400,47
萧山,萧山新城区,金马飞鸟集,2400,45
江干,钱江新城,钱江一苑,2580,28
江干,钱江新城,钱江一苑,2100,21
萧山,南部卧城,南江商业中心,2400,49
滨江,滨江区政府,迎春北苑,1800,12
滨江,滨江区政府,迎春北苑,2000,14
滨江,滨江区政府,迎春北苑,1700,9
滨江,滨江区政府,迎春北苑,2000,13
江干,钱江新城,万象城悦玺,6500,60
江干,钱江新城,万象城悦玺,6000,50
拱墅,申花,碧桂园西江月,10500,135
江干,笕桥,金色黎明三期,5500,88
江干,采荷,采荷小区洁莲邨,4000,50
余杭,未来科技城,欧美金融城,4500,55
萧山,萧山新城区,萧山宝龙城市广场,3000,42
西湖,转塘,云溪印象,3750,70
江干,钱江新城,和谐嘉园东苑,8800,120
余杭,未来科技城,西溪永乐城,6000,89
滨江,西兴,玲珑府,5000,49
上城,复兴,白塔人家,1400,15
江干,钱江新城,万象城悦玺,6500,50
拱墅,申花,碧桂园西江月,9800,131
余杭,未来科技城,西城时代家园,3800,92
江干,火车东站,新和嘉苑,1900,10
江干,火车东站,新和嘉苑,2500,15
江干,火车东站,新和嘉苑,2100,11
江干,火车东站,新和嘉苑,2100,11
萧山,萧山新城区,中旅名门府,9000,139
余杭,三墩,亲亲家园二期,2200,35
江干,火车东站,新风丽都北苑,2380,25
江干,火车东站,新风丽都北苑,2780,35
江干,火车东站,新风丽都北苑,1880,20
下城,三塘,水印康庭,4500,54
萧山,萧山新城区,银河小区,3600,65
滨江,长河,南岸晶都花园,8300,133
余杭,三墩,亲亲家园二期,1500,30
拱墅,申花,昆仑橡树园,4700,65
拱墅,申花,中天西城纪,4000,41
余杭,乔司,东田怡丰城,4500,84
余杭,临平,华元欢乐城,3500,76
富阳,富阳,阳光城悦景湾,2800,98
西湖,三墩,金地自在城乐活湾,3000,37
江干,三里亭,运河天城国际,6000,86
余杭,良渚,万科未来城二期,4000,118
滨江,滨江区政府,星耀星澜之城,6000,43
江干,九堡,交通晓时代,1800,22
拱墅,湖墅,左家新村,4000,78
江干,九堡,红五月嘉苑,1850,18
江干,九堡,红五月嘉苑,2200,25
上城,潮鸣,瑞丰格琳酒店,5000,48
拱墅,申花,蓝钻天成,4700,65
拱墅,三墩,阳光郡,1900,24
钱塘新区,沿江南,世茂江滨花园碧景湾,6000,138
萧山,南部卧城,憬天国际名座,1800,45
萧山,萧山新城区,保利霞飞郡,3200,60
拱墅,三墩,亲亲家园四期,1800,25
临安,临安,星悦金座,2200,47
拱墅,申花,融信学院府,6000,89
萧山,萧山市区,金地德圣中心,3500,49
拱墅,三墩,亲亲家园四期,1850,22
拱墅,拱宸桥,锦昌文华苑,5500,110
西湖,之江,云溪新语,3500,45
下城,石桥,怡乐银座,4600,96
江干,三里亭,天成嘉苑,6600,132
萧山,萧山新城区,城北尚博苑一区,2200,45
富阳,富阳,春晖社区,1500,63
余杭,临平,富邦星座,4200,64
拱墅,半山,招商远洋春秋华庭,6500,112
拱墅,申花,景瑞申花壹号院,6300,100
萧山,萧山新城区,城北尚博苑一区,1900,40
西湖,古荡,龙都大厦,2500,30
余杭,良渚,亿丰蔚蓝郡,3900,110
余杭,未来科技城,恒合金座,2500,65
西湖,古荡,中融城市花园,3500,35
临安,临安,钱锦花园,2500,93
余杭,万达广场,香槟之约,2200,50
萧山,萧山新城区,大成名座,3500,69
拱墅,申花,天阳尚景国际,6500,89
余杭,勾庄,正易国际,4500,130
余杭,未来科技城,盛奥西溪铭座,3000,50
下城,建国北路,体育场路2-70号,4200,66
西湖,文教,雅戈尔御西湖,10000,87
下城,潮鸣,潮鸣苑,3800,60
江干,景芳,东润枫华,11000,186
余杭,闲林,杭州宏丰家居城宏丰公寓,2000,42
江干,九堡,保利梧桐语,1100,12
江干,九堡,保利梧桐语,1450,18
江干,九堡,保利梧桐语,1600,18
西湖,黄龙,黄龙世纪苑,3000,30
拱墅,申花,汉港武林汇,4800,80
拱墅,拱宸桥,荣华里,2850,54
萧山,湘湖,都会艺境,5500,40
西湖,申花,和苑小区,5300,96
拱墅,拱宸桥,大浒西苑,3050,52
余杭,临平,众安理想湾,1800,127
拱墅,申花,天阳尚景国际,5500,100
拱墅,申花,东方福邸,6200,90
